bubba ho-tep is a wonderful film with a bravura lead performance by bruce campbell that does n't deserve to leave the building until everyone is aware of it . 	1
what 's most striking about this largely celebratory film ... is the sense of isolation that permeates these bastions of individuality in an ikea world . 	1
the two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect .	2
but fans should have fun meeting a brand-new pokemon called celebi . 	1
this is art paying homage to art . 	1
a pleasurably jacked-up piece of action moviemaking . 	1
like most bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike .	2
god help the poor woman if attal is this insecure in real life : his fictional yvan 's neuroses are aggravating enough to exhaust the patience of even the most understanding spouse .	2
wasabi is slight fare indeed , with the entire project having the feel of something tossed off quickly ( like one of hubert 's punches ) , but it should go down smoothly enough with popcorn . 	1
the film 's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen .	2
a loving little film of considerable appeal . 	1
demme 's loose approach kills the suspense .	2
`` antwone fisher '' is an earnest , by-the-numbers effort by washington . 	1
he simply presents his point of view that ayurveda works . 	1
you 're better off staying home and watching the x-files .	2
with youthful high spirits , tautou remains captivating throughout michele 's religious and romantic quests , and she is backed by a likable cast . 	1
but this costly dud is a far cry from either the book or the beloved film .	2
majidi gets uniformly engaging performances from his largely amateur cast . 	1
stephen earnhart 's homespun documentary mule skinner blues has nothing but love for its posse of trailer park denizens . 	1
haneke challenges us to confront the reality of sexual aberration . 	1
an offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays . 	1
the plot is so predictable and sentimental that viewers are likely to lose interest before sandrine and her goats walk off into the sunset .	2
( it 's ) difficult to get beyond the overall blandness of american chai , despite its likable performances and refreshingly naive point of view .	2
once the audience figure out what 's being said , the filmmaker 's relative passivity will make it tough for them to really care .	2
watstein handily directs and edits around his screenplay 's sappier elements ... and sustains off the hook 's buildup with remarkable assuredness for a first-timer . 	1
this is n't my favorite in the series , still i enjoyed it enough to recommend . 	1
the movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain ; it has a dull , costumey feel .	2
as with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure .	2
has a shambling charm ... a cheerfully inconsequential diversion . 	1
look , this is a terrific flick replete with dazzling camera-work , dancing and music . 	1
... both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . ' 	1
what will , most likely , turn out to be the most repellent movie of 2002 .	2
this is one for the ages . 	1
eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work . 	1
from spiritual rebirth to bruising defeat , vincent 's odyssey resonates in a profound way , comparable to the classic films of jean renoir . 	1
the central story lacks punch .	2
... fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense .	2
though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance . 	1
why come up with something even quasi-original , when you can pillage from shirley jackson , richard matheson ... and puke up something like rose red ?	2
parker holds true to wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness . 	1
jason x has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot . 	1
flashy , pretentious and as impenetrable as morvern 's thick , working-class scottish accent .	2
the backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense .	2
invincible is a wonderful movie . 	1
this pep-talk for faith , hope and charity does little to offend , but if saccharine earnestness were a crime , the film 's producers would be in the clink for life .	2
japan 's premier stylist of sex and blood hits audiences with what may be his most demented film to date . 	1
it is interesting and fun to see goodall and her chimpanzees on the bigger-than-life screen . 	1
finally , a genre movie that delivers -- in a couple of genres , no less . 	1
a broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags . 	1
you 'll be more entertained getting hit by a bus .	2
if it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right . 	1
a sad , superior human comedy played out on the back roads of life . 	1
a shambles of a movie -- visually unattractive , unbearably loud and utterly silly ... its hilarity is completely unintentional .	2
the makers have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep .	2
for anyone who grew up on disney 's 1950 treasure island , or remembers the 1934 victor fleming classic , this one feels like an impostor .	2
` enigma ' is a good name for a movie this delibrately obtuse and unapproachable .	2
star wars is back in a major way . 	1
bullock 's complete lack of focus and ability quickly derails the film	2
it 's endearing to hear madame d. refer to her husband as ` jackie ' -- and he does make for excellent company , not least as a self-conscious performer . 	1
though a bit of a patchwork in script and production , a glossy , rich green , environment almost makes the picture work . 	1
this is a particularly toxic little bonbon , palatable to only a chosen and very jaundiced few .	2
the movie feels like it 's going to be great , and it carries on feeling that way for a long time , but takeoff just never happens .	2
a pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances . 	1
an impressive if flawed effort that indicates real talent . 	1
do n't waste your money .	2
it 's a bittersweet and lyrical mix of elements . 	1
the movie 's quiet affirmation of neighborhood values gives it an honest , lived-in glow . 	1
too stupid to be satire , too obviously hateful to be classified otherwise , frank novak 's irritating slice of lumpen life is as reliably soul-killing as its title is nearly meaningless .	2
marvelous , merry and , yes , melancholy film . 	1
i tried to read the time on my watch .	2
but based on cq , i 'll certainly be keeping an eye out for his next project . 	1
i spy is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations .	2
occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new . 	1
her delivery and timing are flawless . 	1
but buying into sham truths and routine `` indie '' filmmaking , freundlich has made just another safe movie .	2
gee , a second assassin shot kennedy ?	2
a charming romantic comedy that is by far the lightest dogme film and among the most enjoyable . 	1
every bit as bogus as most disney live action family movies are -- no real plot , no real conflict , no real point .	2
a whole lot foul , freaky and funny . 	1
could the whole plan here have been to produce something that makes fatal attraction look like a classic by comparison ?	2
the cast is uniformly excellent and relaxed . 	1
the film is just a big , gorgeous , mind-blowing , breath-taking mess . 	1
reggio 's trippy , ambitious downer can also sometimes come across like nothing more than a glorified nike ad .	2
the more kevin costner rests on his pretty-boy laurels , the public is , regrettably , going to have tepid films like dragonfly tossed at them .	2
director benoit jacquot , making his first opera-to-film translation with tosca , conveys the heaving passion of puccini 's famous love-jealousy - murder-suicide fandango with great cinematic innovation . 	1
it 's a film that hinges on its casting , and glover really does n't fit the part .	2
the film often achieves a mesmerizing poetry . 	1
i love the way that it took chances and really asks you to take these great leaps of faith and pays off . 	1
imagine the james woods character from videodrome making a home movie of audrey rose and showing it to the kid from the sixth sense and you 've imagined the ring .	2
if we do n't demand a standard of quality for the art that we choose , we deserve the trash that we get .	2
a generation x artifact , capturing a brief era of insanity in the sports arena that surely can not last .	2
bad company leaves a bad taste , not only because of its bad-luck timing , but also the staleness of its script .	2
when a set of pre-shooting guidelines a director came up with for his actors turns out to be cleverer , better written and of considerable more interest than the finished film , that 's a bad sign .	2
as green-guts monster movies go , it 's a beaut . 	1
still , i thought it could have been more .	2
it 's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests . 	1
good actress . 	1
evokes a little of the fear that parents have for the possible futures of their children -- and the sometimes bad choices mothers and fathers make in the interests of doing them good . 	1
still , this thing feels flimsy and ephemeral .	2
renner 's performance as dahmer is unforgettable , deeply absorbing . 	1
marisa tomei is good , but just a kiss is just a mess .	2
complex , affecting and uniquely almod¨®var , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong . 	1
it 's almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-soviet russia . 	1
a compendium of solondz 's own worst instincts in under 90 minutes .	2
presents an astute appraisal of middle american musical torpor and the desperate struggle to escape it . 	1
about as satisfying and predictable as the fare at your local drive through .	2
dreary , highly annoying ... ` some body ' will appeal to no one .	2
sharp , lively , funny and ultimately sobering film . 	1
the premise is overshadowed by the uberviolence of the clericks as this becomes just another kung-fu sci-fi movie with silly action sequences .	2
one of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind . 	1
i like frank the pug , though . 	1
instead of kicking off the intrigue and suspense and mystery of the whole thing , hart 's war , like the st. louis rams in the super bowl , waits until after halftime to get started .	2
if it 's possible for a sequel to outshine the original , then sl2 does just that . 	1
divine secrets of the ya-ya sisterhood may not be exactly divine , but it 's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances . 	1
tsai ming-liang has taken his trademark style and refined it to a crystalline point . 	1
those who would follow haneke on his creepy explorations ... are rewarded by brutal , committed performances from huppert and magimel . 	1
what could have become just another cautionary fable is allowed to play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters . 	1
( schweiger is ) talented and terribly charismatic , qualities essential to both movie stars and social anarchists . 	1
dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter .	2
for all its surface frenzy , high crimes should be charged with loitering -- so much on view , so little to offer .	2
credibility sinks into a mire of sentiment .	2
a frantic search for laughs , with a hit-to-miss ratio that does n't exactly favor the audience .	2
in its ragged , cheap and unassuming way , the movie works . 	1
this is a great subject for a movie , but hollywood has squandered the opportunity , using it as a prop for warmed-over melodrama and the kind of choreographed mayhem that director john woo has built his career on .	2
a compelling journey ... and `` his best friend remembers '' is up there with the finest of specials . 	1
this film was made to get laughs from the slowest person in the audience -- just pure slapstick with lots of inane , inoffensive screaming and exaggerated facial expressions .	2
meandering , sub-aquatic mess : it 's so bad it 's good , but only if you slide in on a freebie .	2
an often-deadly boring , strange reading of a classic whose witty dialogue is treated with a baffling casual approach	2
watching haneke 's film is , aptly enough , a challenge and a punishment .	2
an ungainly , comedy-deficient , b-movie rush job ...	2
considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well .	2
there is a kind of attentive concern that hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital . 	1
this cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap . 	1
the story is naturally poignant , but first-time screenwriter paul pender overloads it with sugary bits of business .	2
the tenderness of the piece is still intact . 	1
a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them . 	1
it has fun being grown up . 	1
( newton ) wanders through charlie completely unaware she needs to show some presence and star quality .	2
an exceedingly clever piece of cinema . 	1
a psychological thriller with a smart script and an obsessive-compulsive 's attention to detail . 	1
a great comedy filmmaker knows great comedy need n't always make us laugh . 	1
i do n't think i 've been as entranced and appalled by an asian film since shinya tsukamoto 's iron man . 	1
too close to phantom menace for comfort .	2
this film looks like it was produced in 1954 , shelved for 48 years , and repackaged for a 2002 audience .	2
he 's super spy ! 	1
the lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary .	2
choose your reaction : a. ) that sure is funny ! 	1
not ` terrible filmmaking ' bad , but more like , ' i once had a nightmare like this , and it 's now coming true ' bad .	2
we never really feel involved with the story , as all of its ideas remain just that : abstract ideas .	2
a byzantine melodrama that stimulates the higher brain functions as well as the libido . 	1
the film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity . 	1
its mysteries are transparently obvious , and it 's too slowly paced to be a thriller .	2
like its two predecessors , 1983 's koyaanisqatsi and 1988 's powaqqatsi , the cinematic collage naqoyqatsi could be the most navel-gazing film ever .	2
the story itself is uninteresting , and the songs are painfully undistinguished : they might be giants ' so to be one of us may be the most tuneless tune ever composed .	2
a masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview . 	1
a truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort . 	1
it 's all very cute , though not terribly funny if you 're more than six years old . 	1
just a bloody mess .	2
schmaltzy and unfunny , adam sandler 's cartoon about hanukkah is numbingly bad , little nicky bad , 10 worst list bad .	2
offers a breath of the fresh air of true sophistication . 	1
fans of behan 's work and of irish movies in general will be rewarded by borstal boy . 	1
... a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life . 	1
i found it slow , drab , and bordering on melodramatic .	2
the film 's real appeal wo n't be to clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers . 	1
( wendigo is ) why we go to the cinema : to be fed through the eye , the heart , the mind . 	1
it is risky , intelligent , romantic and rapturous from start to finish . 	1
the whole cast looks to be having so much fun with the slapstick antics and silly street patois , tossing around obscure expressions like bellini and mullinski , that the compact 86 minutes breezes by . 	1
she must have a very strong back . 	1
compelling as it is exotic , fast runner has a plot that rivals shakespeare for intrigue , treachery and murder . 	1
better at putting you to sleep than a sound machine .	2
this is a raw and disturbing tale that took five years to make , and the trio 's absorbing narrative is a heart-wrenching showcase indeed . 	1
jir¨ª hubac 's script is a gem . 	1
this is n't a `` friday '' worth waiting for .	2
de niro looks bored , murphy recycles murphy , and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal .	2
the movie quickly drags on becoming boring and predictable .	2
still pretentious and filled with subtext , but entertaining enough at ` face value ' to recommend to anyone looking for something different . 	1
almost everything else is wan .	2
just because it really happened to you , honey , does n't mean that it 's interesting to anyone else .	2
there has been much puzzlement among critics about what the election symbolizes .	2
an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st. petersburg 's hermitage museum . 	1
choppy editing and too many repetitive scenes spoil what could have been an important documentary about stand-up comedy .	2
it 's the kind of pigeonhole-resisting romp that hollywood too rarely provides . 	1
much of the way , though , this is a refreshingly novel ride . 	1
the acting by the over-25s lacks spark , with csokas particularly unconnected .	2
nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clich¨¦s and telegraphed episodes smell of old soap opera .	2
any one episode of the sopranos would send this ill-conceived folly to sleep with the fishes .	2
needless to say , the dramatics that follow are utter hooey .	2
de oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by michel piccoli . 	1
if this movie were a book , it would be a page-turner , you ca n't wait to see what happens next . 	1
watching it is rather like viewing a long soap opera in which only the first episode was any good .	2
most of crush is a clever and captivating romantic comedy with a welcome pinch of tartness . 	1
there 's nothing provocative about this film save for the ways in which it studiously avoids provoking thought .	2
what full frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment . 	1
so routine , familiar and predictable , it raises the possibility that it wrote itself as a newly automated final draft computer program .	2
denis and co-writer michele petin 's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing . 	1
a deceivingly simple film , one that grows in power in retrospect . 	1
as it abruptly crosscuts among the five friends , it fails to lend the characters ' individual stories enough dramatic resonance to make us care about them .	2
if no one singles out any of these performances as award-worthy , it 's only because we would expect nothing less from this bunch . 	1
i hated every minute of it .	2
even if you ca n't pronounce `` gyro '' correctly , you 'll appreciate much of vardalos ' humor , which transcends ethnic boundaries . 	1
... always remains movingly genuine . 	1
creepy but ultimately unsatisfying thriller .	2
there is not an ounce of honesty in the entire production .	2
( broomfield ) uncovers a story powerful enough to leave the screen sizzling with intrigue . 	1
at times , however , dogtown and z-boys lapses into an insider 's lingo and mindset that the uninitiated may find hard to follow , or care about .	2
what happened with pluto nash ?	2
there is n't a weak or careless performance amongst them . 	1
edited and shot with a syncopated style mimicking the work of his subjects , pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any mtv puffery . 	1
( howard ) so good as leon barlow ... that he hardly seems to be acting . 	1
another great ` what you do n't see ' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances 	1
a modest pleasure that accomplishes its goals with ease and confidence . 	1
lanie 's professional success means she must be a failure at life , because she 's driven by ambition and does n't know how to have fun .	2
it 's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high .	2
this miserable excuse of a movie runs on empty , believing flatbush machismo will get it through .	2
you might not want to hang out with samantha , but you 'll probably see a bit of yourself in her unfinished story . 	1
hilarious , touching and wonderfully dyspeptic . 	1
rather , you 'll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief .	2
this examination of aquatic life off the shores of the baja california peninsula of mexico offers an engrossing way to demonstrate the virtues of the imax format . 	1
the noble tradition of men in drag hits an all-time low in sorority boys , whose makers apparently believe that women 's clothing can cover up any deficiency in acting , writing or direction .	2
when it comes to entertainment , children deserve better than pokemon 4ever .	2
the sad thing about knockaround guys is its lame aspiration for grasping the coolness vibes when in fact the film is n't as flippant or slick as it thinks it is .	2
the stories here suffer from the chosen format .	2
a graceless , witless attempt at mating some like it hot with the wwii espionage thriller .	2
without a strong script and energetic acting , dogma films can produce the same sleep-inducing effects as watching your neighbor 's home videos .	2
its lack of quality earns it a place alongside those other two recent dumas botch-jobs , the man in the iron mask and the musketeer .	2
stars matthew perry and elizabeth hurley illicit more than a chuckle , and more jokes land than crash , but ultimately serving sara does n't distinguish itself from the herd .	2
ridiculous .	2
the vampire thriller blade ii starts off as a wild hoot and then sucks the blood out of its fun -- toward the end , you can feel your veins cringing from the workout .	2
most impressive , though , is the film 's open-ended finale that refuses to entirely close its characters ' emotional wounds . 	1
succumbs to the same kind of maudlin , sentimental mysticism that mars the touched by an angel school of non-god spiritual-uplift movies .	2
this goofy gangster yarn never really elevates itself from being yet another earnestly generic crime-busting comic vehicle -- a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring	2
call me a wimp , but i cried , not once , but three times in this animated sweet film . 	1
eight crazy nights is a showcase for sandler 's many talents . 	1
both deeply weird and charmingly dear . 	1
tom green just gives them a bad odor .	2
despite apparent motives to the contrary , it ends up being , like ( seinfeld 's ) revered tv show , about pretty much nothing .	2
the year 's happiest surprise , a movie that deals with a real subject in an always surprising way . 	1
as if to prove a female director can make a movie with no soft edges , kathryn bigelow offers no sugar-coating or interludes of lightness . 	1
if i spy were funny ( enough ) or exciting ( enough ) then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public .	2
nothing debases a concept comedy quite like the grinding of bad ideas , and showtime is crammed full of them .	2
this is simply the most fun you 'll ever have with a documentary ! 	1
it 's rather like a lifetime special -- pleasant , sweet and forgettable . 	1
i like the new footage and still love the old stuff . 	1
collateral damage is , despite its alleged provocation post-9 / 11 , an antique , in the end .	2
it sounds sick and twisted , but the miracle of shainberg 's film is that it truly is romance 	1
while not as aggressively impressive as its american counterpart , `` in the bedroom , '' moretti 's film makes its own , quieter observations 	1
gosling provides an amazing performance that dwarfs everything else in the film . 	1
a great idea becomes a not-great movie .	2
you 'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it . 	1
farrell ... thankfully manages to outshine the role and successfully plays the foil to willis 's world-weary colonel . 	1
the film would work much better as a video installation in a museum , where viewers would be free to leave .	2
the invincible werner herzog is alive and well and living in la 	1
this time kaufman 's imagination has failed him .	2
... this movie has a glossy coat of action movie excess while remaining heartless at its core .	2
arnold 's jump from little screen to big will leave frowns on more than a few faces .	2
the film is all a little lit crit 101 , but it 's extremely well played and often very funny . 	1
... a haunting vision , with images that seem more like disturbing hallucinations .	2
even when foreign directors ... borrow stuff from hollywood , they invariably shake up the formula and make it more interesting . 	1
though the controversial korean filmmaker 's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding . 	1
even die-hard fans of japanese animation ... will find this one a challenge .	2
the story loses its bite in a last-minute happy ending that 's even less plausible than the rest of the picture .	2
the reason this picture works better than its predecessors is that myers is no longer simply spoofing the mini-mod-madness of '60s spy movies . 	1
this may not have the dramatic gut-wrenching impact of other holocaust films , but it 's a compelling story , mainly because of the way it 's told by the people who were there . 	1
i would have preferred a transfer down the hall to mr. holland 's class for the music , or to robin williams 's lecture so i could listen to a teacher with humor , passion , and verve .	2
fairly successful at faking some pretty cool stunts but a complete failure at trying to create some pretty cool characters .	2
the result is something quite fresh and delightful . 	1
birot is a competent enough filmmaker , but her story has nothing fresh or very exciting about it .	2
it might be tempting to regard mr. andrew and his collaborators as oddballs , but mr. earnhart 's quizzical , charming movie allows us to see them , finally , as artists . 	1
although it 's a bit smug and repetitive , this documentary engages your brain in a way few current films do . 	1
might have been better off as a documentary , with less of mr. eyre 's uninspired dramatics and more of his sense of observation and outrage .	2
focuses on joan 's raging hormones and sledgehammers the audience with spanish inquisitions about her `` madness '' so much that i became mad that i wasted 123 minutes and $ 9.50 on this 21st century torture device .	2
although trying to balance self-referential humor and a normal ol' slasher plot seemed like a decent endeavor , the result does n't fully satisfy either the die-hard jason fans or those who can take a good joke .	2
as elegantly crafted as it often is , anderson 's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame .	2
the story 's so preposterous that i did n't believe it for a second , despite the best efforts of everyone involved .	2
it 's absolutely spooky how lillard channels the shagster right down to the original casey kasem-furnished voice . 	1
it almost plays like solaris , but with guns and jokes . 	1
an intermittently pleasing but mostly routine effort .	2
the story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly - stunning insight that crime does n't pay .	2
no reason for anyone to invest their hard-earned bucks into a movie which obviously did n't invest much into itself either .	2
all ends well , sort of , but the frenzied comic moments never click .	2
leave it to rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago . 	1
calling this movie brainless would be paying it a compliment : it 's more like entertainment for trolls .	2
it 's a movie -- and an album -- you wo n't want to miss . 	1
fisher has bared his soul and confronted his own shortcomings here in a way ... that feels very human and very true to life . 	1
never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful .	2
to the film 's credit , the acting is fresh and unselfconscious , and munch is a marvel of reality versus sappy sentiment . 	1
a compelling portrait of moral emptiness 	1
beyond a handful of mildly amusing lines ... there just is n't much to laugh at .	2
the unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession .	2
a thinly veiled excuse for wilson to play his self-deprecating act against murphy 's well-honed prima donna shtick .	2
lee jeong-hyang tells it so lovingly and films it so beautifully that i could n't help being captivated by it . 	1
a frustrating combination of strained humor and heavy-handed sentimentality .	2
do n't expect any surprises in this checklist of teamwork cliches ...	2
ranks among willams ' best screen work . 	1
despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style .	2
it 's both a necessary political work and a fascinating documentary ... 	1
well-intentioned though it may be , its soap-opera morality tales have the antiseptic , preprogrammed feel of an after-school special .	2
for caine lovers only .	2
maybe i found the proceedings a little bit too conventional .	2
as lo-fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten . 	1
frenetic but not really funny .	2
as your relatives swap one mundane story after another , you begin to wonder if they are ever going to depart .	2
a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino . 	1
at its best early on as it plays the culture clashes between the brothers . 	1
sturdy , entertaining period drama ... both caine and fraser have their moments . 	1
rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic . 	1
... hudlin is stuck trying to light a fire with soggy leaves .	2
an idealistic love story that brings out the latent 15-year-old romantic in everyone . 	1
... in this incarnation its fizz is infectious . 	1
a hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face .	2
watching beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it . 	1
smith 's point is simple and obvious -- people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers . 	1
a refreshingly authentic coming-of-age tale . 	1
whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of steve irwin are priceless entertainment . 	1
there are touching moments in etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject .	2
too lazy to take advantage of its semi-humorous premise .	2
a wildly funny prison caper . 	1
the story feels more like a serious read , filled with heavy doses of always enticing sayles dialogue . 	1
a cop story that understands the medium amazingly well . 	1
andy garcia enjoys one of his richest roles in years and mick jagger gives his best movie performance since , well , performance . 	1
abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists .	2
bad beyond belief and ridiculous beyond description .	2
the overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten ... make that three minutes .	2
this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever . 	1
the premise is in extremely bad taste , and the film 's supposed insights are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them .	2
where last time jokes flowed out of cho 's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines .	2
it uses an old-time formula , it 's not terribly original and it 's rather messy -- but you just have to love the big , dumb , happy movie my big fat greek wedding . 	1
as ( the characters ) get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound .	2
it 's laughing at us .	2
intended to be a comedy about relationships , this wretched work falls flat in just about every conceivable area .	2
in his debut as a film director , denzel washington delivers a lean and engaging work . 	1
mr. wedge and mr. saldanha handle the mix of verbal jokes and slapstick well . 	1
an intriguing and entertaining introduction to johnson . 	1
i did n't believe for a moment in these villains or their plot .	2
what makes the movie a comedy is the way it avoids the more serious emotions involved . 	1
... ambition is in short supply in the cinema , and egoyan tackles his themes and explores his characters ' crises with seriousness and compassion . 	1
my response to the film is best described as lukewarm .	2
not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare . 	1
denzel washington 's efforts are sunk by all the sanctimony .	2
i wish i could say `` thank god it 's friday '' , but the truth of the matter is i was glad when it was over .	2
the pleasures of super troopers may be fleeting , but they 'll register strongly with anybody who still retains a soft spot for precollegiate humor . 	1
what jackson has accomplished here is amazing on a technical level . 	1
everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids . 	1
it 's getting harder and harder to ignore the fact that hollywood is n't laughing with us , folks .	2
ethan hawke has always fancied himself the bastard child of the beatnik generation and it 's all over his chelsea walls .	2
the film is like a series of beginnings and middles that never take off .	2
a very average science fiction film .	2
if you 're not into the pokemon franchise , this fourth animated movie in four years wo n't convert you -- or even keep your eyes open .	2
... watching this film nearly provoked me to take my own life .	2
foster nails the role , giving a tight , focused performance illuminated by shards of feeling . 	1
they felt like the same movie to me .	2
it 's just a silly black genre spoof .	2
kaufman creates an eerie sense of not only being there at the time of these events but the very night matthew was killed . 	1
with the film 's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved . 	1
still , i 'm not quite sure what the point is ...	2
it tries too hard , and overreaches the logic of its own world .	2
we need ( moore 's ) noisy , cocky energy , his passion and class consciousness ; we need his shticks , we need his stones . 	1
for anyone who remembers the '60s or is interested in one man 's response to stroke , ram dass : fierce grace is worth seeking out . 	1
neither funny nor suspenseful nor particularly well-drawn .	2
ranging from funny to shattering and featuring some of the year 's best acting , personal velocity gathers plenty of dramatic momentum . 	1
a dreary rip-off of goodfellas that serves as a muddled and offensive cautionary tale for hispanic americans .	2
a 93-minute condensation of a 26-episode tv series , with all of the pitfalls of such you 'd expect .	2
the movie takes itself too seriously and , as a result , it makes for only intermittent fun .	2
it 's painful .	2
flavorful and romantic , you could call this how martha got her groove back -- assuming , that is , she ever had one to begin with . 	1
for a good chunk of its running time , trapped is an effective and claustrophobic thriller . 	1
it 's not horrible , just horribly mediocre .	2
the kooky yet shadowy vision clooney sustains throughout is daring , inventive and impressive . 	1
this is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable . 	1
it suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks . 	1
but this time there 's some mold on the gold .	2
this ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family 	1
fans of nijinsky will savor every minute of cox 's work . 	1
the powers team has fashioned a comedy with more laughs than many , no question . 	1
clever , brutal and strangely soulful movie . 	1
if you collected all the moments of coherent dialogue , they still would n't add up to the time required to boil a four - minute egg .	2
somewhat blurred , but kinnear 's performance is razor sharp . 	1
what 's next ? 	1
attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage . 	1
